,name,address,education-num,capital-loss,native-country,capital-gain,fnlwgt,occupation,relationship,race,kurtosis_glucose,income,marital-status,pregnant,std_glucose,medical_info,skewness_glucose,mean_glucose,workclass,education,hours-per-week
0,Hector Abernathy,"3885 Hernandez Locks Apt. 513
Woodardshire, OR 20188",13.0,0.0, United-States,0.0,121471.0, Adm-clerical, Not-in-family,,5.72888015,, Never-married,f,32.54461237,"{'mean_oxygen':'159.1346154','std_oxygen':'84.21124957','kurtosis_oxygen':'-0.477637589','skewness_oxygen':'-1.313405271'}",33.54114171,21.7265625, Private, Bachelors,40.0
1,Ralph Arpin,"5174 James Haven
Turnerport, NY 32635",10.0,0.0, United-States,0.0,126675.0, Exec-managerial, Husband, White,-0.26545658699999997, <=50K, Married-civ-spouse,f,47.35302547,"{'mean_oxygen':'3.214882943','std_oxygen':'16.25393637','kurtosis_oxygen':'7.079046612999999','skewness_oxygen':'68.20068854'}",0.172375793,136.1640625,private, Some-college,57.0
2,Danny Perry,"485 Ruben Forges Apt. 167
Marshallfurt, RI 93102",13.0,0.0, United-States,0.0,227146.0, Sales, Husband, White,0.191842128, >50K, Married-civ-spouse,f,51.48409226,"{'mean_oxygen':'2.826086957','std_oxygen':'16.20262134','kurtosis_oxygen':'7.704806262999999','skewness_oxygen':'76.69292895'}",-0.22934832100000002,108.2890625, Private, Bachelors,55.0
3,Tracy Pugh,"762 Mccarty Greens Apt. 371
North Cameronview, KY 91482",900.0,0.0, United-States,0.0,195411.0, Adm-clerical, Unmarried, Black,0.247924602, <=50K, Never-married,f,49.13149756,"{'mean_oxygen':'2.035117057','std_oxygen':'12.7417271','kurtosis_oxygen':'10.38450627','skewness_oxygen':'153.11194'}",-0.255091601,124.546875, Private, HS-grad,40.0
4,Tyler Lippincott,"349 Chad Plains Apt. 779
New Gregoryburgh, NH 02562",6.0,0.0, United-States,0.0,286967.0, Craft-repair, Husband, White,-0.17278318, <=50K, Married-civ-spouse,f,52.29022216,"{'mean_oxygen':'6.633779264','std_oxygen':'28.16882921','kurtosis_oxygen':'4.962347479','skewness_oxygen':'26.66184252'}",-0.26935223,132.171875, Local-gov, 10th,45.0
5,Kenneth Blair,"79969 Jessica Turnpike Apt. 039
South Stephenfurt, ND 48685",13.0,0.0, United-States,7688.0,210827.0, Prof-specialty, Husband, White,0.7923404540000001, >50K, Married-civ-spouse,f,37.96716496,"{'mean_oxygen':'1.381270903','std_oxygen':'12.01177448','kurtosis_oxygen':'13.62013469','skewness_oxygen':'226.4688357'}",2.150437575,86.203125, Self-emp-inc, Bachelors,40.0
6,Micheal Rojas,"83528 Mitchell Junctions Suite 072
South Samanthaville, MT 29419",10.0,0.0, United-States,0.0,156797.0, Machine-op-inspct, Not-in-family, White,0.146191917, <=50K, Divorced,f,46.95454644,"{'mean_oxygen':'2.357859532','std_oxygen':'14.56282768','kurtosis_oxygen':'10.50194655','skewness_oxygen':'141.01536819999995'}",0.028900481000000002,116.5703125,private, Some_college,40.0
7,James Campbell,"10774 Brian Lights Apt. 125
North Mark, IN 12621",,0.0, United-States,0.0,584259.0, ?, Husband, White,0.157844136, >50K, Married-civ-spouse,f,51.52972443,"{'mean_oxygen':'2.31270903','std_oxygen':'15.89711504','kurtosis_oxygen':'8.671985478','skewness_oxygen':'90.29755164'}",-0.189421035,125.0, ?, Masters,2.0
8,Robert White,"USNS Reese
FPO AA 82118",10.0,0.0, United-States,0.0,265356.0, Sales, Other-relative, White,-0.001420464, <=50K, Never-married,f,50.96307293,"{'mean_oxygen':'23.2458194','std_oxygen':'58.04227879999999','kurtosis_oxygen':'2.266060352','skewness_oxygen':'3.5636064'}",-0.145053089,121.9140625, Private, Some-college,40.0
9,Michael Norley,"311 Christopher Tunnel
Micheleport, MS 03847",9.0,0.0, United-States,6418.0,266624.0, Farming-fishing, Husband, White,0.18582637100000002, >50K, Married-civ-spouse,f,60.99411583,"{'mean_oxygen':'4.784280936','std_oxygen':'29.121392','kurtosis_oxygen':'7.008881564','skewness_oxygen':'49.00088579'}",-0.9113847759999999,122.1953125,private, HS-grad,40.0
